sentiment,text
positive,Work great and look good
positive,"You are going to be VERY happy if you select this set to replace your OEM rear brakes.  Smooth, quiet stopping power, thanks to the ceramic / carbon pads that are matched to this set.  They pay for themselves when you safely avoid your first collision, road hazard or speed trap.  Sure, only about 30% of braking power comes from the rear brakes, but sometimes, that's the difference between shiny or twisted metal...or worse.  At this price, about the same as cutting rotors and putting inferior, semi-metallic pads in at a chain garage.<br /><br />This set returns the safety and power of a four-wheel disc system to your ride.  If your rims show rotors, these oversize, vented and slotted discs are beautiful and have more than enough stopping power for urban driving and non-knucklehead performance driving.  Exact fit, with new clips to ease installation."
positive,Very easy to add to vehicle pour spout made into bottle. Good quality oil uv light activated to find leaks
positive,"Extra storage for phone, drink, and glasses.  Perfect for our needs."
negative,"This stuff is hard for me to review because I am a new user and wont know how effective it is for a long time. I used it on my spark plugs and if all goes well this product should make the next change a whole lot easier. The one thing I CAN review is the amount they make you buy. Unless this is made for mechanics who own large shops or dealerships that work on a lot of vehicles the amount is just crazy! When you use it on whatever you choose to use it on it doesnt take much, very little in fact. So...an 8oz bottle of it should last long after Im gone, then on to my children, their childrens childrens grandchildren, probably even longer? Sell a 1oz or maybe 1/2oz size, I would pay a few bucks for it."
positive,The pump is powerful and quiet.<br />QUALITY PARTS.<br />Small and easy to store.
positive,These work great in my Fiamma F35 pro. I just set it up for the first time today and was happy to see that it fit the C-channel.
positive,"This cover is hard to get on, even after sitting in the heat of the car, but once it is on it stays on well and is adorable."
positive,Great and awesome quality.
positive,"My wife was skeptical before I bought it, loves it now!"
positive,"I like how it looks and the size. I'm less confident about the red fading or chipping away, but I've had it a few weeks now with no problem and it'll probably last a long time before that starts happening. If it does start to fade or chip, I'll update my review."
negative,"So first one I received I couldn't get to fit.  Second one was the same but decided there must have been a problem with the rear plastic mold.  I had to use some serious force to jam the aluminum cross member into the plastic.  Since I still had the first one I tried on it and it wouldn't go, therefore there is something that does not fit quite right for the rear you may or may not have this problem.  The fronts fit a little looser and no problem with adjustment.<br />The rear also caused me some problems with the screws not lining up right."
positive,"I absolutely love these running  boards. They came undamaged, which is always a nice surprise. Installation was extremely easy. I watched the install video online and never even had to look at the directions. It probably took me about an hour at most to install. I used a ratchet set. If I had power tools it would have been done in half the time. I did snap one bolt that connects the running board to the mount. Just tightened it to much I guess. There are still five other bolts holding it on and it's very solid. I would recommend this product to anyone looking for high quality boards for a very reasonable price."
positive,This is a really good organizer! Just the right size and holds all my trunk stuff with room to spare. It's nice and sturdy and fit in my 2016 Focus SE really well. Now I'm looking pretty darn organized. Sweet!
negative,"Kind of thin and not as soft and comfortable as others I have from retail stores, but it does the job and I don't feel like returning them. I don't recommend."
positive,Properly secured the battery in my truck.  This is an OEM quality fit and finish.
